ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
232;6;631.5808194072614;49.351743849631795;84.3885297855615;0.5777826287951426;0.9311746801348028;9.424674438054948;407.28644250247135;636.2785542232433;0.5666192292738665;276.6048362830085;0.43482928840771506;301.4067905592233;0.23019572291444135;0.4589518268158852;5.568415376163168;23.025200747104414
232;7;688.1554607367929;67.92194045359265;84.97994671415583;0.5799516553899098;1.0066168567215186;8.765721369022943;390.4822895997721;597.1785112572833;0.5527105836266376;301.4107171470244;0.4178843791299575;272.2857563154175;0.2764456887454041;0.46418464345205734;6.235862534720594;21.535962022082803
233;1;1266.5588421912855;93.90302066709268;82.62900642162039;0.5772990765492731;0.8855909555025374;9.100517382122202;743.6677613329989;1111.4750106512568;0.3451789398107287;467.4589558824638;0.42764554714132735;516.3559254972494;0.2790359342298953;0.4808180655472469;8.52568636192198;23.91430253742722
233;2;1984.1140247288401;144.38397745926648;79.89502353560782;0.5866800897261922;1.0006100867393812;8.427971250347765;1120.422270375151;1707.324236841088;0.3384967099307695;447.14129312655643;0.42988943855188966;718.7121600497686;0.3455367553686284;0.4209416675535688;7.778695257853858;25.034410576286596
233;3;2030.4518767275315;168.81004182015906;78.96645901133991;0.5472378336040802;1.1001218635250607;8.513072178016074;1267.4900338454277;1738.2217983175326;0.3847388377246936;519.1855824760138;0.4732616153849204;878.1273529684986;0.35982255996780166;0.3884094374839559;6.734123495106179;29.717556666747377
233;4;1821.6216707911528;187.77793528273068;79.49278887137085;0.5462033147897852;0.7156757283266518;8.083041734231523;1265.862562190989;1508.6354687215094;0.3284894499300368;556.3516979635513;0.4530739204962122;933.1543233345074;0.3148969453641132;0.4516777267182171;7.564915332247936;28.637410117316463
233;5;1831.873957013494;190.20695744776415;81.50791553069928;0.5476524278414093;0.7585036329972774;8.336535922425709;1191.7677145875225;1519.0854463921232;0.36070535306054885;611.9738216330742;0.46445630070176463;752.4473943617965;0.3270230894615023;0.3837486840125967;8.118045468110614;27.74557035708357
233;6;2100.677501181084;181.96044939750428;81.64588048505082;0.588079906790649;1.1033250612266243;9.074917248990971;1172.7799298157545;1854.6699676957587;0.35618588276389196;515.8344892662565;0.39587228745565745;935.4312529940585;0.30728967211096603;0.4711735829682941;8.122843939369346;24.907878451487818
233;7;2069.2792776573106;171.49638399461907;76.52097408759455;0.5690245285525386;0.8435706553471454;8.95535911538176;1512.7861478833938;1670.9294662485606;0.38378910740090616;708.6239503182984;0.4442659222732093;1061.8539301640217;0.42585005609155197;0.3439378548343466;7.009160599046287;30.52843883119349
234;1;451.33982056137654;40.0880157567912;84.54330996187505;0.6055376931913123;0.7967994262123428;8.550439451588279;303.25559307922964;427.84398542977135;0.66081307182662;164.59884944474587;0.39295385376310504;199.43858375597355;0.22760026892813745;0.4021736425959043;5.077139199822104;25.070217323434704
234;2;505.97019636822074;40.29458701464851;84.32752684618923;0.5729955496256453;0.9963225471547925;8.363239774590154;338.6442349509351;473.95006948510337;0.4233531827680944;233.29546801783172;0.4190706415155418;316.56587356413087;0.268321860737555;0.3990522213648312;5.406311281287219;26.793158752252516
234;3;744.5871950423068;124.92758247161044;83.65487849192574;0.6233661900918234;0.9771813423835554;8.133471981176951;445.537083628945;637.0902824262171;0.4188686021555179;372.4363816694861;0.3726905700548117;437.6164769391439;0.24589498257711728;0.4723713535783257;7.7107956349824;25.32086276062658
234;4;912.6432011529974;64.58851151962065;83.7703525530577;0.5899802372803326;0.7896392469748194;9.771949219630228;559.2912591490041;823.4584844590412;0.5590350132931209;340.202017265006;0.41328787370928316;344.33306073533;0.2897698470334414;0.4473506321327669;5.581778001775136;27.30428617317211
234;5;668.8229633889273;95.50166315711088;81.63527415233413;0.5857935867345958;1.008642829745944;9.228320270342097;406.5960155876081;589.9957047116214;0.6455260871227044;340.71690346018596;0.42806154110464417;321.69205571604397;0.257518738776748;0.36488112838830405;5.119456082412955;29.610606262920413
234;6;419.56154117990724;37.64447850129021;81.97677314662455;0.6014408696679058;0.9474577607196841;9.464056920450451;276.59344931248523;392.0019167892209;0.5707701608082736;217.25130374186946;0.40108886319903414;216.6851092211087;0.24500580314021;0.3970459576395385;5.553959219053748;25.214237836006173
234;7;488.636279919679;40.67037020579977;84.834722167601;0.5947199564644754;0.9409571422169402;8.536306769477537;326.760272608022;506.8954736923486;0.47404493888978344;221.3683242287566;0.4019259833799812;269.59700743416613;0.2555085227453745;0.4371895065502944;5.997948341455821;24.531712023969536
235;1;1455.0438527966064;98.51989802542717;81.93742585507553;0.4786129427208391;1.4173601894721894;9.540618192228981;694.9908286178579;1274.4932461664084;0.37548916531680665;465.1728863673956;0.5228443163516754;595.7193673753175;0.27528488246739824;0.45323283634132383;6.814956016216708;23.44734964535709
235;2;1318.4696447683557;68.29773412521334;83.10060409580493;0.5019108160975355;1.1736557738952877;9.334876272251506;784.8014268264981;1394.556990103902;0.369292341687252;369.9526405212132;0.49119400889599424;480.0646824819532;0.283048126870036;0.450594329728746;7.432445581559622;25.180749603011535
235;3;1651.503204829171;126.04018063790883;83.77009918659353;0.5503716041302723;1.003807327467216;9.612880289958008;821.9472420121006;1473.4434635198202;0.3239172061672198;469.6278604249663;0.46346539468510434;564.9152508244827;0.26607759807514236;0.4892596728625259;7.1117841802685;24.085785304811484
235;4;1627.7873094954414;96.18406410510178;84.87805515014543;0.5226641470746775;1.28709310676143;9.507658930124546;885.6062270284866;1439.4211567272398;0.4137666235805421;533.828051865889;0.46562604364314836;619.3941970622425;0.30083429101112863;0.4388509002508386;6.164633237025335;23.89169688393893
235;5;1309.4793020378906;81.73717805720631;83.93868074979328;0.5385226358985932;0.9874961936954636;9.29962151234543;726.9307532520776;1264.4706896890602;0.35985927786352034;441.1747643818225;0.4560964809010273;489.27464653467;0.28775560310879233;0.3897046878032166;6.1572652413138265;27.72876712505705
236;1;485.4351178097811;43.05260648786647;84.2371826647898;0.5667172867152569;1.0317194921900448;7.858470808370528;302.5941618144028;458.18923520322477;0.3345240330937754;179.9974868067492;0.42599487764136945;261.97432479195953;0.24219934933037734;0.5018917217055402;6.856328483509564;23.26352284796328
236;2;2359.313732444225;192.4834127130935;79.97658471484701;0.6335056886693884;0.9032521226828275;8.040672104374922;1281.9922136819537;1863.2079285896004;0.3527392775498982;584.9118156158354;0.3527554096350237;859.6156050998876;0.37396115674496444;0.45168222550174053;6.629862291925084;30.04598463796573
236;3;1869.8690554850298;165.76223956308456;77.04115745968627;0.6104107985136538;0.9437453102805261;8.942335002593635;1234.2376962735586;1488.6172345098323;0.6652356181086243;565.3349710883109;0.3933403190075474;649.2943594564279;0.3586047034049784;0.3834973930673782;7.002914895787767;37.58832594922895
236;4;839.3998340232929;63.54630712086292;81.06088865341854;0.5767705887453882;1.1938888077344416;7.9181624975999085;499.8314535276292;762.353344172926;0.3693568968855673;345.4703567724418;0.41392228984906665;300.1694599743812;0.23945780648659631;0.4598236094747615;8.329093826392587;30.644389547894693
236;5;1144.9577021999519;105.18611205937565;80.14306331463594;0.5878107875125401;0.8351580437357252;7.722437258646505;604.3202719450325;984.6302964011084;0.37430577369391166;481.47945473835307;0.4106279972710167;403.6211354004029;0.2991655679942965;0.4606793077268873;7.144407607379077;31.151989005744255
236;6;2439.222762608583;181.89174818034556;73.09659432219455;0.5591393773834028;1.172089907677297;8.629278212940942;1439.6261136707305;2029.509201638883;0.4073859504482431;1125.9388050827174;0.44035400276785713;1096.751370497537;0.5087122051258279;0.4085704242291214;4.94467470832334;45.07568479622137
236;7;737.3882116460227;83.30086919087933;83.0791828155716;0.5653526285519802;1.0767768741633932;7.706612359216536;446.7457889472717;661.9168636971531;0.396984152898856;398.2344870173646;0.43105506683985473;355.21450978901294;0.24218599834878912;0.4792709176379638;7.588828216056046;23.114131053516758
237;1;661.5908403678902;46.43045649647789;84.83447244278905;0.5954410520531581;1.0279312572144876;9.465199737814888;415.71679043103484;596.7842326066183;0.5479432840743503;298.025515891107;0.41345473092935514;274.23396158749625;0.24284320682583163;0.35167745019295876;6.60064497278581;26.78565174485352
237;2;1556.3834876871579;134.0383692417506;86.06489238425354;0.5211820210070135;1.0493031349140693;7.749934207610554;806.1485197946025;1462.6735848833619;0.48977878182097534;537.5747920034476;0.4685615899013436;570.9132858305863;0.26359440388176625;0.41990302423117015;5.5864469842656135;26.617920834795523
237;3;1702.6551719819347;134.74006957959816;80.78846927733844;0.6153508483083526;1.0748332086516648;8.02657818532222;951.6396503909888;1583.3805725886978;0.4709149119547598;523.2279180239091;0.38490002230654236;597.8541174130895;0.2963390744666842;0.4542478017786854;7.34765436034538;23.795702773424615
237;4;764.5092048067437;71.76268743701368;85.18339705648498;0.5953731300506954;0.8701786479464896;8.860461562971617;410.4388241474356;689.7657338296058;0.5365120706958533;349.0919248193615;0.41224777562591997;302.25249493115183;0.23212969821792995;0.41720270182186636;5.497257399079131;25.024984858162064
237;5;1966.39645580301;179.27577929537142;84.46268002330888;0.6014424242642543;1.2269687234085755;8.025372000073233;1133.3015096300599;1740.7332959337066;0.5073210286687929;742.7833816031579;0.402319584619705;879.3365290627506;0.3653774642046735;0.3687036606426232;5.542787070520856;24.680638350960283
238;1;464.58978941772284;46.36864304307752;85.05299322892654;0.6131262759903133;0.8269457410359717;8.25798123251808;323.0987225034583;447.5746262105389;0.9433241824914304;163.16907509848613;0.397301117111746;249.63759916602837;0.24719910383425667;0.4574152712601876;7.134127836737947;26.455389422926793
238;2;592.9936838528458;63.269741531038115;85.02280183937613;0.5723672175774871;1.0639213673308785;8.130194048117477;361.0332136732037;561.472027508222;0.7166754304520161;263.40734306545795;0.43984395389590003;284.02204978496815;0.23793558934615902;0.39155158201696827;5.0066044770880875;27.40197945213375
238;3;991.5756090124704;85.32941235243995;85.69677757688314;0.5703848533813136;0.8263291837256465;8.788737172571507;637.5146946818548;944.2223063840232;0.7045196231626433;427.9319083697462;0.44098447696891546;459.1452083263978;0.25956708013827795;0.40501196326406247;5.2907482496975025;23.071521255331582
238;4;732.1212621582371;54.58965306229013;83.97166081788467;0.5979344510130964;1.1452203835016663;8.818670094355335;415.7401926791676;646.6701381806474;0.8232495993783849;258.2621604022522;0.40058747597147026;313.36485955165904;0.24969738763003024;0.37579467689537066;5.074812252484524;25.08651994206326
238;5;1077.6163491346415;62.86451921857193;85.47946184171404;0.5652057594975979;0.9431775282279239;8.024805925326023;582.6963659754982;1057.6381002030612;0.6560077255044845;395.1261347431184;0.437862568610328;308.81488313146184;0.28498164266449555;0.31235323538121385;4.958820979241176;26.721245958524243
238;6;1927.636854155976;125.03108240258422;82.63440688412011;0.5402179797296934;0.9197327275422049;8.31321928791355;1063.7337399807016;1708.661916982312;0.7224110702151909;506.6916942875441;0.4581668057317114;516.9919929876625;0.30107695372983634;0.45167707127949724;6.130123854729826;27.407465795164956
238;7;779.8518302117533;67.47511905853635;85.59895302224027;0.5924518725481378;1.1105582657922215;7.910163061662558;419.8518032182443;758.4051640278549;0.5679862269364405;399.4402896384998;0.41871446627374154;295.2663547810548;0.2503004732349272;0.4255589891510661;5.511717893132834;24.207959942678
239;1;369.9151153061315;43.47655819864985;83.1480151796412;0.6157066169752785;1.1075507060020855;8.711640853759496;232.7462679735714;359.19460034078315;0.45734089266998185;174.01891207092396;0.4049286382615084;223.80046775312974;0.2349823892145346;0.4515716618627391;7.723775810780884;24.29324147673796
239;2;505.66587544094875;47.965054983781364;80.80035639787934;0.5900598369780274;0.8364958270309227;7.330890809735828;356.57111284132225;526.1197085071151;0.3330252152284473;261.76308230450627;0.39990363810721824;309.900267507975;0.2547820235486018;0.4421741719439797;7.5209751323956935;28.022740361556306
239;3;424.1816201814262;38.42466204189628;82.3849352403659;0.5692866446684836;1.0658183125796603;7.8565531467669825;280.93305847487363;387.1126397429221;0.4168167892306892;177.9208324551595;0.43016839497844644;209.75714631789793;0.2366838909614107;0.46730351952352833;7.853707291586808;27.41565070545737
239;4;455.3608456686007;42.071510004577405;83.89138552596727;0.6094815326308237;0.8260741157014883;8.717735608241401;332.5391709936529;456.2934945715873;0.4107165357936987;201.9471231194552;0.4088239181257734;211.09791898347717;0.22811473061565052;0.35519466638237984;5.292532349570604;28.70976808911761
239;5;659.9499390203808;43.943371118150274;74.8260386324409;0.5654344482480458;1.2247313335597008;7.3906464702820935;397.8290352750802;602.0637973798513;0.49430037798729376;278.10240738918907;0.41480360762988333;279.03802010510856;0.27601467012526704;0.4470049416841661;6.685421440033576;32.51733788103111
239;6;425.6544975506043;35.87041738391346;84.90457601758156;0.5988298013878725;0.8835369274355853;9.027150332768448;293.0045369523184;396.49491491983935;0.45223256403140494;187.6294429583328;0.3994449973235706;200.47508908121978;0.2255554296191953;0.48215432044413853;6.322341103562537;23.620717162529154
239;7;628.2714226924479;42.28372089182442;79.99892089580993;0.5720263347924412;1.0288644564484364;8.965351876862373;388.2883404559923;569.4154830801145;0.3779514400355629;231.46483396219458;0.422571753878039;223.40718943269442;0.25129860796420855;0.47956009837479235;7.853426914062411;24.422693563820726
240;1;934.0772561544879;71.62329746733218;83.230096126753;0.5370259804758433;1.1366545948911584;10.460097401582477;573.0305738292192;836.2260901210367;0.7759854554271027;600.2957894313164;0.46068723333068506;434.664381370902;0.27874613740857523;0.37129325832611376;5.6263104431785225;29.12812972637054
240;2;1124.4487513681672;85.11023477673251;83.98327644060738;0.5177375838013151;1.3064493448871735;9.310681523116592;556.7065256531711;859.294314965927;0.583767651459266;566.2529955900321;0.4714145101483802;396.4907181629293;0.2999202850027823;0.3829258353542729;5.3814720105952;31.2723086800499
