ech;Variable;mean;sd;min;max
246;C18.2;9.60167886196931;0.07953796362997906;9.508257296899409;9.68751391157949
246;FFA;14.862611606952896;0.4242809974947549;14.279182804160646;15.231470879852397
246;aT;183.5203096368159;12.487795038681353;167.79718793093716;197.79781464827718
246;aT3;236.1590502891342;16.174487875718043;223.16544779073257;260.96232951226006
246;dT3;80.28981152165147;6.3172053198115075;72.43515491485435;87.3323074574637
246;gT3;258.2640380627678;33.269470025840796;229.3374578787524;314.4412141570656
246;lycopene;17.43725397560204;0.7457452078065394;16.717102712154542;18.23486515791849
246;ratio.alpha.beta;0.7107040250665497;0.0144516955834224;0.6892699953473214;0.7239552075042255
246;ratio.alpha.natif;0.40892029791698914;0.005835013544426232;0.4009653831424987;0.4142877105831838
246;ratio.beta.natif;0.5866809959484449;0.008465827200901693;0.5770988213651493;0.5984049449535729
246;total.T3;578.4205305627727;56.04534634448336;511.452397090323;650.4162014166358
246;total.beta.carotene;724.757413176508;3.185234962147247;720.1083380584014;728.438116323454
246;total.carotene;992.9253560320243;21.802775558691454;959.2131818226226;1019.4741542174366
246;total.toco;918.6030786065836;77.40098572858602;812.2222282892636;993.7077220555328
246;total.trans.carotenes.natif;804.480911622521;17.163963259689968;781.6223818529029;825.954786903621
246;trans.alpha.carotene;320.0242618355026;2.9058523749266256;315.60571293744283;323.1179554256997
246;trans.beta.carotene;507.04053336038396;23.453980184254878;466.6814840468483;525.0556241456169
247;C18.0;5.700756356662291;0.09273362177399488;5.5941293532237975;5.825760298792273
247;C18.1n9;44.54614411111021;0.465212621196046;44.03947822385355;45.27115459024262
247;C18.2;10.589869757137397;0.05808371384418444;10.494818604126996;10.640897083958828
247;FFA;16.005517072023967;0.41225697145123297;15.699213003871552;16.721290256824116
247;aT;163.1702744938495;10.452471656844992;152.5619310570213;179.5037526828725
247;aT3;214.10039003198463;7.965322779654992;201.62725774066843;221.0111124420035
247;dT3;75.92808381125369;16.10085560450188;67.44388415231634;104.64140958568733
247;gT3;275.0670762764714;59.18931152490316;210.05259675491314;338.98909513451
247;lycopene;18.044757985282068;1.6774531103566057;15.378806531760617;19.441654481025164
247;ratio.alpha.beta;0.6957529186148443;0.0035077041908662017;0.6923326140941003;0.6996492630079786
247;ratio.alpha.natif;0.41035337571894903;0.0025237965571760644;0.4071824644765468;0.41298919249539007
247;ratio.beta.natif;0.5858248563221158;0.0036767718585642814;0.5821343902279229;0.5901137947582181
247;total.T3;572.5561657068698;14.6092862862473;551.678568820602;585.7966448364097
247;total.beta.carotene;710.1214340131182;6.600107796977101;703.6532703777588;720.4823717447628
247;total.carotene;1108.8603583282668;15.718246022305026;1093.310427187738;1134.2218887896054
247;total.toco;770.9970884014841;46.79779556304215;726.0683717367118;826.6162020056762
247;total.trans.carotenes.natif;868.2275692992598;10.77751881866922;849.5005094691609;875.9422920649022
247;trans.alpha.carotene;331.1403340865495;4.2371614244363744;327.2455104185571;338.1030954064605
247;trans.beta.carotene;534.6882589450037;6.069706774010514;529.2730813836582;542.0128876576142
248;C18.0;5.79856305807809;0.07419208827767357;5.7210724095910965;5.889327205522883
248;C18.1n9;44.10377972638537;0.3146663495993524;43.70793364557403;44.504405054066616
248;C18.2;9.526663731294338;0.02230796490955045;9.496521925154461;9.555699672402246
248;FFA;20.783939535893463;0.42313127169102666;20.379793035578032;21.488257115028333
248;aT;94.75055567966855;3.5476981161792933;92.05696521064212;100.88742858807515
248;aT3;174.0725065606194;5.708806590157514;165.02050889191042;179.57656387269702
248;dT3;92.81428176172308;1.996795285313715;90.29949179353952;95.249049702028
248;gT3;306.3771052130461;24.098090802557333;270.15643501055865;336.33929101032595
248;lycopene;12.903746800011993;2.0721683654506777;10.456174260756674;15.010509730601028
248;ratio.alpha.beta;0.7095318486833777;0.004101106045275342;0.7025905469895238;0.7127696121245394
248;ratio.alpha.natif;0.4148928231956558;0.0018327696186307828;0.41187201874905555;0.41657692970748544
248;ratio.beta.natif;0.5827918168198509;0.004930521652411005;0.5779055981119282;0.5888850194760583
248;total.T3;542.3147894291357;31.993114522573403;506.69241189812607;593.0092330011063
248;total.beta.carotene;309.45565718908006;3.334619267604903;306.28775935924534;315.12532980726036
248;total.carotene;506.9413516838942;18.440606692888363;488.97232435456516;533.4568143861732
248;total.toco;643.8719923956257;30.4511662918601;614.5001934848999;688.7880303382959
248;total.trans.carotenes.natif;397.1093759645332;13.6725518781308;380.2921421701181;417.80411220932444
248;trans.alpha.carotene;188.2759845447127;1.8347493758029159;185.8247298574978;189.71000427721884
248;trans.beta.carotene;236.62956169861226;8.172758996549048;228.4212535414483;247.29209557017543
249;C18.0;5.270398338718474;0.07416447477956022;5.177568457696889;5.37508230353863
249;C18.1n9;44.15810510784131;0.33607384698065007;43.70893869052709;44.56815686155193
249;C18.2;9.600208180862538;0.06678541762821678;9.503014127694287;9.6773819256522
249;FFA;20.50200144810744;0.33600310766423824;20.205360449224514;21.072157594166782
249;aT;127.99473387408094;18.582010077456168;109.33624480538434;153.39962328768215
249;aT3;196.12965384063668;2.886920258702496;193.18951507535198;199.71101841467896
249;dT3;79.64388280194143;8.48526263269531;67.87732275388247;90.69421995488173
249;gT3;309.16981710623054;61.35421177039878;233.57764883117196;370.28350375180827
249;lycopene;17.129968408080245;3.82429180398324;10.87407982039938;20.437531262635705
249;ratio.alpha.beta;0.7158567424270718;0.007717463589632393;0.7087224667583684;0.72429152445175
249;ratio.alpha.natif;0.41737800625176735;0.003659903335619592;0.4117073332440275;0.4204058187324098
249;ratio.beta.natif;0.5820019807562351;0.004690993973909067;0.5782177356791389;0.5886670192482472
249;total.T3;533.9367339508407;16.74636438929818;515.3055082508737;559.6658951478158
249;total.beta.carotene;496.5736506512297;6.448929551296039;489.68231209726963;504.63609649790055
249;total.carotene;835.1619980666425;5.30912623843395;830.1262773975907;843.0677019740896
249;total.toco;775.0520014296706;72.12781257112971;678.5124735738785;844.5210029323994
249;total.trans.carotenes.natif;672.9122121669848;12.447645072418549;658.4745192294765;688.5778177287971
249;trans.alpha.carotene;292.33738150350996;3.5773025345626435;287.5657414457382;296.3833257484416
249;trans.beta.carotene;391.9646943755009;12.31770913088617;370.75455625302476;400.0233414942198
250;C18.0;5.94529618078377;0.12391571634659782;5.765861228433519;6.092368569847818
250;C18.1n9;47.37520330649786;0.6234533586655122;46.42360362144882;47.82289610779493
250;C18.2;9.550685659075027;0.19418055070661513;9.395674351934185;9.889065925089907
250;FFA;23.388651659801067;0.6614306915986398;22.748572185484853;24.369998331025144
250;aT;150.98641080441925;14.554956910679595;129.6879548183374;164.8449897818
250;aT3;219.49282146860432;12.438534053101643;206.93962048423032;236.9209081306471
250;dT3;88.44072086300687;12.896691134660678;77.25044823918542;109.64065684208104
250;gT3;315.6487889064477;13.148664605108685;303.274594735268;335.1733463519146
250;lycopene;14.29799170284293;1.4069613924573727;11.959754814301917;15.248902600291151
250;ratio.alpha.beta;0.7045861496226934;0.011663982661116982;0.6856768787195457;0.7161162193435096
250;ratio.alpha.natif;0.41234864318188735;0.002862226462749793;0.4088471787339798;0.4160088341791536
250;ratio.beta.natif;0.5868503670421515;0.005052467851571583;0.5794095980928687;0.5914887246253501
250;total.T3;587.4597126073055;48.376142826878485;526.5278743894823;654.1153358060103
250;total.beta.carotene;543.8105578422687;27.58307299997382;496.35030328437176;562.9544859488276
250;total.carotene;748.3140439175853;56.79692808386293;677.6379611954613;808.6652636551352
250;total.toco;903.909953012537;37.84639278052191;865.6764269336975;949.4908759702405
250;total.trans.carotenes.natif;624.3345235219798;38.55381916819318;576.4051302869943;668.2058841730592
250;trans.alpha.carotene;249.33681852738914;6.672750817905486;243.70275843335352;260.6253885693715
250;trans.beta.carotene;354.0333274899271;29.01774163137695;327.212934501383;396.20150684202537
251;C18.0;5.848673641042646;0.06047257358695277;5.752870124747161;5.916128929639185
251;C18.1n9;47.26800391127411;0.41005969439622864;46.80084146659735;47.65887418261363
251;C18.2;9.594710887565945;0.1799130798574455;9.404180648697904;9.81571353765668
251;FFA;23.324858309557364;0.550593609106916;22.79707499498751;24.1982722656522
251;aT;145.70237366554957;10.999804187894377;131.8731207597452;157.2222222541281
251;aT3;215.42189276386853;17.80635795109272;191.1196728220552;237.96117935480842
251;dT3;97.34974523820111;11.527124148800235;81.08813114304034;113.0625869623566
251;gT3;327.06773863266875;24.89782779780349;297.18766892043743;351.13465407179456
251;lycopene;15.872339411932193;1.905231229368582;13.646246230314121;18.257485746505786
251;ratio.alpha.beta;0.7108102610058559;0.010633741804449617;0.6937000672555415;0.7186006967386309
251;ratio.alpha.natif;0.4142191700660042;0.003528814766382796;0.4096960422276227;0.4169888608016975
251;ratio.beta.natif;0.5860263869859554;0.0021919795577253595;0.5833608053460412;0.5882645095840413
251;total.T3;570.1515872664605;46.67977075110303;522.2576191415922;633.5939567306523
251;total.beta.carotene;555.5159593529922;4.752211059427319;549.14249070723;562.3072101384167
251;total.carotene;747.3258460669006;17.314847054923117;730.4729022863206;771.2426492628754
251;total.toco;830.544798700252;88.77162355399747;737.7406083835622;952.9290177856586
251;total.trans.carotenes.natif;619.1651410716202;10.563154974640378;601.4954794418978;627.6216917307461
251;trans.alpha.carotene;245.70513601469366;2.780601757024468;241.23409236867155;248.50889748968245
251;trans.beta.carotene;348.9972523124709;16.906312191460632;326.1760439500514;368.7706622646487
252;C18.0;5.595313501577005;0.09924365422266883;5.506798996071703;5.7587769000030455
252;C18.1n9;48.08531959435123;0.15535747967604244;47.94425954916563;48.329673201137005
252;C18.2;10.463488973275048;0.32324304272040727;10.194084141919191;10.879334151386045
252;FFA;22.185122529454727;0.34029419033193115;21.8374903565533;22.66234553048069
252;aT;117.94874049656013;19.047404012510167;96.2343061684017;148.62531997094098
252;aT3;186.57370525477467;8.188179310937809;180.51449066432298;198.26167927068104
252;dT3;95.08926226491175;15.30552847485503;71.63998602850147;109.43925167954927
252;gT3;296.22501314971885;16.77096188238048;273.4011230377791;315.1159254648245
252;lycopene;16.978071906150525;1.7031690192594182;14.049569606588829;18.232055244627293
252;ratio.alpha.beta;0.7012312550740053;0.006904745361911306;0.6909071012560457;0.707661281515114
252;ratio.alpha.natif;0.40923736796718685;0.0019360175978017165;0.40759451800985946;0.41254125162357463
252;ratio.beta.natif;0.5906555754058744;0.003419454912292683;0.5848733723624977;0.5936737489315796
252;total.T3;546.9168537092322;34.501808808735184;500.31572304693736;584.4473849000142
252;total.beta.carotene;563.1337875535712;3.0050137901272107;558.0939851695729;565.3077719844309
252;total.carotene;839.4098206162155;10.969621996405984;824.4005384961608;851.7566571165855
252;total.toco;720.9315173850124;99.04620461966934;656.3378387306399;896.232392418676
252;total.trans.carotenes.natif;707.7899497445063;11.131423320301112;692.0528288278811;722.9918333196342
252;trans.alpha.carotene;274.0875437370161;4.163704802018944;269.16076228524236;278.5090136331035
252;trans.beta.carotene;407.0231805429763;5.17350989253771;401.60545048265254;415.6350883054311
253;C18.0;5.713402226677413;0.047582695919010064;5.648564764438688;5.775292307779827
253;C18.1n9;43.65617837661111;0.256372094630791;43.253034152294596;43.9631853628316
253;C18.2;10.016731335003907;0.061237496247670595;9.944700703755387;10.085459361918739
253;FFA;22.203416038152774;0.25589560219727864;21.927364569344423;22.558140151625363
253;aT;160.69535884293788;16.327474797540354;146.43800417285675;188.49469724382104
253;aT3;234.76432726031626;9.427925404489544;221.19237576305042;242.14999759988723
253;dT3;90.92753392322723;9.65029372230064;81.7936589723088;104.6354319220511
253;gT3;333.4581563875258;40.247650361585706;280.08102775725735;387.51299277878667
253;lycopene;18.831518937302018;2.5878529231531777;14.582559333520164;21.62867931001635
253;ratio.alpha.beta;0.6872170834995937;0.009843722349983415;0.6755995032875756;0.6965683592394882
253;ratio.alpha.natif;0.4065564072765165;0.002941009487358202;0.4019533618384768;0.4090677718055529
253;ratio.beta.natif;0.592888903261361;0.004583553441322104;0.5874476598051775;0.5974945954358032
253;total.T3;567.889627802201;37.375955498559996;533.7272956905982;620.7479632361459
253;total.beta.carotene;684.9888393223737;16.336704483558457;661.4763761579867;700.1981812960855
253;total.carotene;955.0985890068699;29.88501424167644;913.6557072640647;994.382320583932
253;total.toco;909.1765438096551;43.057872241724674;859.6184433293312;971.9679838456045
253;total.trans.carotenes.natif;746.5804654300282;17.80279372392426;732.6264726407708;777.1942157322467
253;trans.alpha.carotene;306.8348678948797;4.296703951120184;303.00957679724155;313.17396744614774
253;trans.beta.carotene;439.3876970066881;6.396126842192413;431.090785522989;447.43866232867293
254;C18.0;5.537548637309236;0.08257904211310431;5.455301863696491;5.656347480229738
254;C18.1n9;45.22487668635746;0.14625593696818873;44.9853015804267;45.35523785377059
254;C18.2;10.293301421186284;0.1480314090527177;10.107978579892453;10.42385064137302
254;FFA;23.740659141645388;0.2536864570008777;23.36555160819718;24.052584379360795
254;aT;119.65620840718861;17.72022722981971;101.16102324354803;147.58571612401394
254;aT3;199.09550867946666;14.506842505083553;180.5187027448796;218.36958979276392
254;dT3;89.107022105743;15.287016239045697;72.05030155038692;108.64452301004444
254;gT3;286.7540941275758;15.242174806657227;270.1631829940946;311.19085558377225
254;lycopene;16.645807174873706;1.7547136031129418;14.130812723005892;18.42787389176224
254;ratio.alpha.beta;0.7114106684380784;0.005250601796979326;0.7038240346060356;0.7164650922683579
254;ratio.alpha.natif;0.41591537939402645;0.0017361698755358449;0.41363896023139657;0.4172947897089186
254;ratio.beta.natif;0.5873050317945377;0.0034485755934507987;0.5835670753945638;0.5916718268557986
254;total.T3;522.9701310163526;27.025591775210003;496.4808381449381;566.270766843502
254;total.beta.carotene;502.99301166517523;10.801681977473262;497.30489310998047;522.2422534801893
254;total.carotene;757.3394384551736;22.9811276915185;739.6567733846655;782.9916105036716
254;total.toco;715.7516414279723;40.10274264182538;681.9409901573551;779.2741099183563
