ech;Variable;mean;sd;min;max
268;trans.alpha.carotene;988.8072517658538;98.36379654573976;819.0978572682424;1104.9257618123102
268;trans.beta.carotene;750.5211508721187;55.2551957183662;671.7874084324316;809.4111443388902
269;C14.0;1.0616597144689448;0.07007296374316047;0.947694703764927;1.164208168253973
269;C16.0;43.50291216761559;1.5485297901202777;40.75911698104342;45.03160446756181
269;C18.0;5.6909536929643645;0.7092853732168988;4.875370287798992;6.6898673022493655
269;C18.1n7;1.3038188066542076;0.1496059760903095;1.1379125503086724;1.5180088645371013
269;C18.1n9;41.972465273224124;3.202660684597277;38.60258132577712;46.47236881004349
269;C18.2;9.172475794391618;0.7939548088577362;7.840264901122136;9.776249456084159
269;C18.3;0.34862742270225383;0.09178321120554177;0.26766309391402954;0.4708093474801396
269;C20.0;0.33596659551448954;0.01997792094030471;0.3093712757841609;0.35809327788248363
269;X13.cis.beta.carotene;35.80349901727777;12.714733827625146;23.192999977518415;59.28297368591943
269;X9.cis.beta.carotene;75.79601662850122;52.60116260571806;32.34809408795961;157.50371237654
269;eau;43.469636670219515;11.13494705459554;34.299999826712636;60.18000068586198
269;ratio.alpha.beta;0.9450808957694777;0.3347020757056618;0.6197168602269048;1.5149897508625865
269;ratio.alpha.natif;0.42649429867693733;0.07093040905174812;0.35783530671852937;0.5461549458795046
269;ratio.beta.natif;0.5767301728010615;0.07137154116350247;0.45506615990817556;0.6428794466137983
269;tlip.MS;77.29213097509192;4.209970702734036;71.43344533318567;81.07574221317854
269;total.beta.carotene;691.2847304934991;285.34937994090495;393.49833522921915;1248.3738147358326
269;total.carotene;1051.7791325870662;544.7682313114465;634.2586503700738;2228.846965845679
269;total.trans.carotene.natif;963.188797041835;477.85459312425473;635.5014818872038;2009.4672755653964
269;trans.alpha.carotene;433.89528505176537;273.02766008567636;213.08886044383854;1004.710012440143
269;trans.beta.carotene;578.7006999543663;251.49631277050608;401.3948921971161;1088.0669852128012
270;C14.0;0.6909588471346165;0.11893520105753173;0.5407694939827171;0.842566814476985
270;C16.0;37.83413188943606;3.6990291277412135;30.594624526325152;40.75820164133858
270;C18.0;6.18055046632525;0.6608596371755058;5.6032567488547045;7.29744245724234
270;C18.1n7;1.1337134515360574;0.11526301745102943;1.0160455603937655;1.30439782184111
270;C18.1n9;42.98566664733931;3.4967156685230956;39.10609749374191;47.084277857113385
270;C18.2;8.23847388715398;0.574423983059654;7.579747324669371;9.075490161595592
270;C18.3;0.35127396794386156;0.05042587647267368;0.2547329498251936;0.41596896019552587
270;C20.0;0.39587098960813316;0.020976022193341468;0.35773332726843066;0.42681584709553205
270;X13.cis.beta.carotene;53.61740988013782;10.537780665082316;36.026399432013534;63.497718807913664
270;X9.cis.beta.carotene;124.74260572671945;29.78885329894735;69.73532717367317;165.3763852152212
270;eau;28.18420911296349;4.541568109085391;21.711000197688705;34.921248563413165
270;ratio.alpha.beta;1.144939585527667;0.2831484454001222;0.7850494161556437;1.443795448339108
270;ratio.alpha.natif;0.48539328578344076;0.07252304384609455;0.3889883466883016;0.5528654938048345
270;ratio.beta.natif;0.5192042796291917;0.07550303137543565;0.44833272362992427;0.6197385203733868
270;tlip.MS;81.7066906852535;3.2610432376743703;74.59407384670006;84.1761107259711
270;total.beta.carotene;869.2099867351183;185.0976651278959;485.9749749775227;1024.4729324013022
270;total.carotene;1723.1682097854962;393.02958031693026;926.3014299900041;2039.4655131821744
270;total.trans.carotene.natif;1528.7033954577141;370.08721614621004;802.2020191584779;1859.969163167092
270;trans.alpha.carotene;897.1734520521825;219.00749519505894;432.1083506198926;1073.1228493674594
270;trans.beta.carotene;677.0040909232129;154.2547796797355;400.8025365081072;863.1979243785327
271;C14.0;0.887359969950755;0.22755685542297935;0.5330065731281092;1.1125235195850305
271;C16.0;41.637858385218344;2.1006101283586083;38.82786259653011;44.61498203329165
271;C18.0;6.452346022369763;0.25971687363817836;6.1462276981541875;6.822956242964029
271;C18.1n7;1.298613832178459;0.17990376825430698;1.1034054584386959;1.5903855073480486
271;C18.1n9;45.42061274542531;3.734196723377553;40.56172183427199;49.19165792655155
271;C18.2;9.800615292673621;0.40855465006336006;9.076989197515005;10.29025070300227
271;C18.3;0.2784856097215411;0.0688389740973163;0.1940007411470153;0.3717532503985494
271;C20.0;0.37963046974521814;0.03691102646617559;0.32804861807994484;0.4268489081959148
271;X13.cis.beta.carotene;26.608318007730436;6.535276214902496;20.106249508659317;38.124279728087956
271;X9.cis.beta.carotene;41.88634937112719;15.618460941390166;26.761327223715515;62.56401495883094
271;eau;32.35634554269796;4.863806058853897;26.312510270482807;38.39000029846591
271;ratio.alpha.beta;0.6989077852692809;0.05794180656598429;0.6126096681861927;0.7824874099152056
271;ratio.alpha.natif;0.38509401756046685;0.02124002186106637;0.3608864282018587;0.41941573080637856
271;ratio.beta.natif;0.6095097599624664;0.027816663738382125;0.5645671986129134;0.6406564727193783
271;tlip.MS;80.59588283745127;3.30489448314843;75.34112297436133;84.10580861037971
271;total.beta.carotene;430.8032945126729;92.61693185921246;337.31909770568996;579.437479320297
271;total.carotene;583.9770494087875;150.88355119423633;431.4467797190553;795.358974461238
271;total.trans.carotene.natif;521.2672921342802;134.71261627306856;399.06906410232403;683.3852846098251
271;trans.alpha.carotene;191.26930094691014;50.906951498182146;138.66220429859138;258.8001669732176
271;trans.beta.carotene;366.9925234866558;77.95044783265087;283.27619895873545;493.9662297850775
272;C14.0;0.6951103144430488;0.23562477781313232;0.5606646009367562;1.1151797839602031
272;C16.0;39.393040126073174;3.7404216963250523;36.32023568141618;45.550368870317335
272;C18.0;6.216175397768136;0.5024962179749255;5.772401403496184;6.808606076185669
272;C18.1n7;1.3183471407734852;0.12049908396809822;1.1526677425878975;1.4800643389407007
272;C18.1n9;45.69108937644607;1.3233783481528263;43.61395866291242;46.89000096144123
272;C18.2;8.980121313787333;0.3653304864929271;8.582667957601235;9.326489829531239
272;C18.3;0.2468038957989175;0.024950549283100712;0.21392609664448473;0.27642212986236436
272;C20.0;0.3482708744126811;0.03874682842412171;0.29246260950830616;0.38667773605128153
272;X13.cis.beta.carotene;40.83931143231392;11.828107096689111;28.116279263403936;54.43707873106983
272;X9.cis.beta.carotene;77.49419090381414;33.476284038154226;39.458530495593024;116.48367647024688
272;eau;20.76886697708282;1.5318849048984615;19.470000825136363;23.23333393032674
272;ratio.alpha.beta;1.156156411578876;0.32956406652118925;0.7209325757329484;1.4485871645263748
272;ratio.alpha.natif;0.4882586597752735;0.07716859891964985;0.37147962948201524;0.5489580098943754
272;ratio.beta.natif;0.5016692622080507;0.08187320478640578;0.435854599451257;0.628271089340244
272;tlip.MS;83.72237233565468;0.46001344263288646;83.1949407132023;84.38385262467864
272;total.beta.carotene;651.7515377038718;190.37266666888004;419.5787392397106;848.4257550583392
272;total.carotene;1175.7184079532806;521.4648389582072;549.0411867512208;1717.1679601875805
272;total.trans.carotene.natif;1013.0869922961217;494.5921632385003;450.1469430347768;1662.6648253709375
272;trans.alpha.carotene;412.6618537457396;225.609813396908;183.2166428166561;767.5889207454816
272;trans.beta.carotene;518.6925558577464;156.92423263345643;342.7528287723919;633.8843301625553
273;C14.0;0.8027416947347664;0.19897457986974526;0.5035979115071261;1.0392758568685323
273;C16.0;38.90831923057642;3.201635357518631;35.03394840184175;43.72527007397185
273;C18.0;6.075078165639703;0.42322661792027283;5.600776353391752;6.847907208822322
273;C18.1n7;1.2535156267253338;0.12316150497636827;1.0778281485311851;1.413301221729907
273;C18.1n9;44.19778735365752;4.406402264165503;37.77680039115488;50.068711250097955
273;C18.2;8.858184303803444;0.7062654929298914;7.566121077095277;9.565466290762982
273;C18.3;0.3693223038938341;0.07737635652365411;0.26644136687723635;0.4531488154260083
273;C20.0;0.3799475970985218;0.034306785820615165;0.34209889840687424;0.4414367682727663
273;X13.cis.beta.carotene;46.22225398429239;16.49511608079977;28.15640195045334;68.94016967759863
273;X9.cis.beta.carotene;95.30674552033119;47.501934156518125;54.75252839802881;169.819691143268
273;eau;41.74214252495111;10.245372835898712;31.080001425144033;53.38999941122321
273;ratio.alpha.beta;1.0952456783094981;0.304042210221331;0.648162585508618;1.5435700076965926
273;ratio.alpha.natif;0.4676164857499976;0.06960326680831046;0.3608193454835918;0.5597193024500859
273;ratio.beta.natif;0.5341257512015112;0.07383708368388253;0.43262294144496694;0.6408626793986477
273;tlip.MS;75.77838657934527;3.1785294645035016;72.39412702563298;81.19585746707114
273;total.beta.carotene;738.777791446659;286.90121105055994;446.7782226819625;1212.7780889713454
273;total.carotene;1241.1628608811118;646.6835969986389;535.8430750238389;2200.997817183859
273;total.trans.carotene.natif;1100.9356924108563;588.0270853593009;488.3654299068492;1990.2552110128618
273;trans.alpha.carotene;532.3252000341337;373.16514251285366;205.63432391251115;1321.6518654862898
273;trans.beta.carotene;629.5073543956939;248.67715778948872;399.1506039882307;1015.4521294278413
274;C14.0;0.9049507456513325;0.1737786305459668;0.6419470940215899;1.0732525112244837
274;C16.0;41.396019178251606;2.891721391250813;38.42813625886475;44.916941920181564
274;C18.0;6.584090875528358;0.45845111044516507;6.041442147296653;7.229628886539996
274;C18.1n7;1.2850493717794986;0.15940728642811422;1.111334335641658;1.5368861301656582
274;C18.1n9;44.791138953628725;3.406846509749092;40.30498748003618;49.887915281110644
274;C18.2;9.28748247567317;0.46209673835493315;8.532291530108626;9.74227275470605
274;C18.3;0.27807061028415264;0.016362350543701196;0.264940202478775;0.29990978696797926
274;C20.0;0.38674323308284836;0.01634914156610317;0.36632335374759395;0.4056038715156733
274;X13.cis.beta.carotene;32.195378358255404;5.232610761451729;24.264729837854563;37.64605695879659
274;X9.cis.beta.carotene;51.66263109514023;19.698559636315615;24.487414329205297;74.95680036748242
274;eau;27.974273891421223;2.284797676275022;25.47399909895541;30.559996583272387
274;ratio.alpha.beta;1.2716879114740423;0.14022607131581602;1.0881379896843;1.4352756782899243
274;ratio.alpha.natif;0.5315526171510891;0.02879192144260483;0.4990567786805146;0.5701755722386047
274;ratio.beta.natif;0.4681486351759968;0.022213837796714993;0.4398460096766902;0.493214590125326
274;tlip.MS;82.60016255184034;0.2703106331711666;82.25767309874873;82.82587806591587
274;total.beta.carotene;282.9642835971855;83.96224559839943;181.8509377924421;366.0262873961085
274;total.carotene;510.6737584468339;195.71605964645025;328.5960205269889;825.6329690003507
274;total.trans.carotene.natif;448.9136045769089;151.6931511790916;326.3421331492632;697.1311809999886
274;trans.alpha.carotene;251.93039424764874;202.74066741887242;110.19242427172108;608.2592064736633
274;trans.beta.carotene;205.5455921226504;56.69371690660648;138.08931578241464;276.6908450666912
275;C14.0;0.5032838668944847;0.15843842867746638;0.32710904846189875;0.7908829489477172
275;C16.0;32.58784512022947;2.3221141963739123;30.120049655038613;36.16493260916844
275;C18.0;7.5335849958520615;0.30802717733715884;7.119476729563626;8.04540402042122
275;C18.1n7;1.2795305070949496;0.15446792824249184;1.0747829929390342;1.5157480760956201
275;C18.1n9;44.59623084334204;1.7913751563801257;42.29182666228944;47.316810469747544
275;C18.2;9.281301926691977;0.5375892244715202;8.37469219450405;9.871454641203668
275;C18.3;0.33064948439194275;0.03505773200595318;0.29028014174644784;0.37934094766390847
275;C20.0;0.39016072748342084;0.033649739585289676;0.33324892093629893;0.43147465337446833
275;X13.cis.beta.carotene;38.57994236434537;6.435826180252363;30.64708346330122;49.32988882844833
275;X9.cis.beta.carotene;72.17948063017312;23.71953249713454;42.59086021304156;112.73958167189522
275;eau;33.778829357390684;5.022984102515218;26.860002100178576;41.0400010701974
275;ratio.alpha.beta;0.9110936609844131;0.22025149024446927;0.723117193062595;1.2934971029150981
275;ratio.alpha.natif;0.4263479458250871;0.06095780382014303;0.3681816299209616;0.5114553520379311
275;ratio.beta.natif;0.5690732027435738;0.06208498358530575;0.4814671707708216;0.6389388159197086
275;tlip.MS;79.53037832325738;3.8894653779014248;74.10330749617017;83.22498779602341
275;total.beta.carotene;614.2313470669299;157.81148606793118;437.7653080115013;800.931231281214
275;total.carotene;1156.7289962721086;321.92488925198217;802.5405090131052;1539.7768060633725
275;total.trans.carotene.natif;1051.9438690176298;316.6489632756021;711.2183669334138;1464.5053811523255
275;trans.alpha.carotene;368.7645358799036;76.2076855808286;281.31003133076763;482.5396071315557
275;trans.beta.carotene;522.392675424979;125.45952886012665;390.64813835231837;681.3259782327457
276;C14.0;0.5700575214781145;0.18328949939626307;0.36812134798123997;0.9160506270039854
276;C16.0;35.250454305830516;2.6857200010627054;30.565511759546684;37.605937004175196
276;C18.0;6.434301687118093;0.5283663713451259;5.644855581995963;6.984440153007137
276;C18.1n7;1.187726483309958;0.1370996904510237;1.0124514839361898;1.3668930339507364
276;C18.1n9;43.80569716778221;2.2034098911657978;40.94414566256878;47.24026252159514
276;C18.2;9.093413816856375;0.7453520175971757;8.098926562702848;10.065385888607755
276;C18.3;0.43074477681965645;0.056853607055736444;0.3638365353082112;0.5136429297916066
276;C20.0;0.4056372186863542;0.03012156146308525;0.35929146951673957;0.45420954923920936
276;X13.cis.beta.carotene;59.66681602360351;18.103596690897454;32.40281770839657;79.19897540112133
276;X9.cis.beta.carotene;144.94425246389355;58.793711432260096;70.54549139648324;208.6211648759768
276;eau;47.06750056456843;6.492463445922188;38.53999790792444;57.16000012130443
276;ratio.alpha.beta;0.7736710914080378;0.20531439008460015;0.5578614785607077;1.134343095453689
276;ratio.alpha.natif;0.39024423347579046;0.05285529109586201;0.3275536645677754;0.46873025258711193
276;ratio.beta.natif;0.6111955899508082;0.05468107173297484;0.5201650791395873;0.6753369007407948
276;tlip.MS;75.17175709234621;1.4444319467173932;72.38090314421515;76.76953818112435
276;total.beta.carotene;975.159259864147;274.7716342783205;618.1032634980153;1258.2329612549083
276;total.carotene;1563.544472793712;583.6429580640707;802.1633463192992;2262.3007950419797
276;total.trans.carotene.natif;1321.7608389448608;432.604736887504;748.81610969289;1795.6165114862151
276;trans.alpha.carotene;744.0632128463587;445.0498636021577;346.352600780148;1375.0869524026843
276;trans.beta.carotene;742.9443657498535;235.68803348207496;485.4148500110059;977.6210554532468
277;C14.0;0.8805223135901072;0.16221152584170262;0.6334754105761963;1.0968153869962605
277;C16.0;43.15432437836207;3.0887565068477922;37.16413379459335;45.46259810954566
277;C18.0;6.023523668694608;0.5647462233280597;5.50928030115823;6.868269167478173
277;C18.1n7;1.3124716631009825;0.20682695093072315;1.0001795255464017;1.5055405437914617
277;C18.1n9;41.67921210716887;3.000531995893842;38.63795953479383;46.49579586997186
277;C18.2;8.545276350589235;0.20481514424902617;8.346103989986002;8.876453538149736
277;C18.3;0.3071407301668927;0.038664828966452625;0.24893489253116063;0.351567212392643
277;C20.0;0.3597958673290838;0.025491059569401304;0.3228569543350236;0.39043268494871475
277;X13.cis.beta.carotene;46.659166228175565;6.392435623768819;37.686402742143436;55.740704195309455
