ech;Variable;mean;sd;min;max
292;C20.0;0.3390455021648089;0.027506498510729126;0.28335321848388895;0.3567470007420949
292;X9.cis.beta.carotene;90.10232033697567;65.35926366839477;35.98663711832552;179.1261668955275
292;eau;26.643936385186723;3.819752189083311;23.80067864613013;34.19081330883738
292;ratio.alpha.beta;1.1638906404130165;0.22602854189386043;0.9297370211443793;1.4334864922557737
292;ratio.alpha.natif;0.47265190913341826;0.032367035606333514;0.4454209282778476;0.5344255235565067
292;ratio.beta.natif;0.5329620673292396;0.036092412483151336;0.47025525151960373;0.5730472267765588
292;tlip.MS;82.83416848468042;2.4123112767920056;78.88985419050034;85.3600906127947
292;total.beta.carotene;593.3451965645039;349.4875299351784;268.3704719922561;1096.249259050338
292;total.carotene;1022.355998231323;649.8213966284924;409.0056964620315;1927.4721595108515
292;total.trans.carotene.natif;913.0910212836019;568.0544968125909;379.03170976018185;1646.0794410672454
292;trans.alpha.carotene;385.5580509428917;164.96312930951802;176.9001033008025;605.3953867019331
292;trans.beta.carotene;409.61405120063455;192.52472970245546;229.57523809481086;708.3302840031079
293;C14.0;0.861874427941496;0.03136159095273606;0.837663533437182;0.9151091803711925
293;C18.0;5.239727742217574;0.3416988636615269;4.926385163697163;5.7627528970249955
293;C18.2;10.670191336111612;0.1349718078876377;10.540873978635561;10.89458840068141
293;C18.3;0.28727686245905165;0.02490450078441067;0.2536314478178838;0.31269199791532964
293;C20.0;0.35916768969584234;0.036600026630350044;0.3254493941570179;0.4163710934227286
293;X9.cis.beta.carotene;77.64342685786168;41.201137364261164;41.8501588712755;144.8914439287371
293;eau;24.552254928452815;1.2947629901988846;23.246288066633664;26.386646886005835
293;ratio.alpha.beta;1.1720736484923626;0.15071613466305286;0.9677325331517278;1.3405172755976578
293;ratio.alpha.natif;0.4598615533352498;0.027226270762139383;0.42911747268528183;0.50201100075135
293;ratio.beta.natif;0.5369191017078958;0.02569534266409006;0.4950298717869892;0.558793785069108
293;tlip.MS;84.83130085778848;0.37505578406430495;84.222086919132;85.17619583562343
293;total.beta.carotene;454.18813968955266;154.09928698743826;258.93049697078663;627.7297049567738
293;total.carotene;786.7774936820887;326.51662354985774;411.9014742015412;1149.3397284813689
293;total.trans.carotene.natif;732.3646775436775;315.97211002557134;376.4028104625562;1097.287399569345
293;trans.alpha.carotene;344.9121819963227;146.08322289405996;155.62276382242973;493.76312436925343
293;trans.beta.carotene;364.58463610235424;94.14499168385747;256.83594456823494;488.8242524665522
294;C14.0;0.911613229345086;0.1040472969507225;0.8155779935866669;1.077651333489106
294;C18.0;5.106295640201534;0.22777282494100543;4.7438661511716536;5.305539903806964
294;C18.2;9.70572013733135;0.1676102993607064;9.579512143339544;9.97272001229971
294;C18.3;0.2928253120418387;0.053001718470369816;0.23852620709268993;0.3807353056512289
294;C20.0;0.31942592087037497;0.027286396194297253;0.2886956993960915;0.346062805456117
294;X9.cis.beta.carotene;92.36207385383884;61.46067715896757;44.777843539123985;183.08967497065035
294;eau;26.608964573556555;1.0463503501877116;24.804955664179175;27.46733009184653
294;ratio.alpha.beta;1.1127009658594584;0.1651371018361101;0.9301985187219691;1.288108800657004
294;ratio.alpha.natif;0.4332199903221209;0.018144008738587784;0.407713499752526;0.45683669476795524
294;ratio.beta.natif;0.5664031942214925;0.018650962153023514;0.545579422457734;0.5966650127586398
294;tlip.MS;82.97486453942062;1.5829027047957678;80.49236215006692;84.45701509637841
294;total.beta.carotene;473.47628585512786;244.2335605893401;296.49504166001265;892.7537612769695
294;total.carotene;876.2970062480939;564.1422993650892;474.634091626324;1850.2156567607008
294;total.trans.carotene.natif;803.9436494401622;514.4721693902109;451.93819301886725;1700.9306370450888
294;trans.alpha.carotene;367.1668576716196;199.88710554189714;176.5645551312678;672.23514602509
294;trans.beta.carotene;385.5385486188552;185.06187288436482;232.0675458694708;699.4272144064074
295;C14.0;0.696801038311684;0.06202611902266173;0.6127064545205705;0.7649720676554718
295;C18.0;6.048372365092181;0.8346884682677663;5.121307660457293;6.907832066204619
295;C18.2;9.950912987365328;0.4291154315771735;9.316460946585055;10.34163868856886
295;C18.3;0.27234536540150545;0.021356505847366963;0.23976998322644416;0.29871497910041667
295;C20.0;0.3773100298203597;0.06228803244387938;0.31633889692708367;0.4796217196932443
295;X9.cis.beta.carotene;65.997972244243;39.62801351890727;41.32340455925466;136.43465754773266
295;eau;32.79748595816734;3.8000258784176153;28.64005556700613;38.60697380896206
295;ratio.alpha.beta;0.9666743956777273;0.20039210644125977;0.812748381007161;1.3021465660485307
295;ratio.alpha.natif;0.4089580518826484;0.024027592100896954;0.3761489862975163;0.44369230848960867
295;ratio.beta.natif;0.5809737519461724;0.026511156211951895;0.5424736296905062;0.616508815251249
295;tlip.MS;82.18561585332006;1.9771142693094417;78.91060449270599;83.89794593001584
295;total.beta.carotene;472.90022311766086;149.3933156604468;370.4002352545966;735.4274854314029
295;total.carotene;774.5486387291469;278.57898600211325;520.1190410306186;1242.1180678301287
295;total.trans.carotene.natif;722.7913447593919;261.7729025273668;537.042634021279;1184.512561853888
295;trans.alpha.carotene;306.6752025834122;81.9611226657115;228.64591915593658;445.87088700125304
295;trans.beta.carotene;321.7731014212101;58.1603934152045;278.4116624322913;421.03685743986347
296;C14.0;0.6574070686990091;0.03649047146264393;0.6231828207775884;0.7222492975194617
296;C18.0;6.047881725706882;0.8674636742256278;5.205710646279572;7.552038967803173
296;C18.2;9.7062372057533;0.4441415780538012;9.028565148511914;10.227913990014036
296;C18.3;0.2479387965953259;0.03441009308843042;0.19790532692906393;0.2907620783614767
296;C20.0;0.26038806735947134;0.038697533806418175;0.22577391859960794;0.3313916699712622
296;X9.cis.beta.carotene;37.26740498517751;5.872466701057851;31.003983656879296;45.210111837495454
296;eau;32.115174585800965;2.9842938555985423;28.138426440485674;36.25594449418997
296;ratio.alpha.beta;0.8951807165976616;0.06340229204713738;0.8102790252062858;0.9571459640943428
296;ratio.alpha.natif;0.4189029828418072;0.021637696175789763;0.3920409941383939;0.44976236852682516
296;ratio.beta.natif;0.5821135336690301;0.023045586758066682;0.5560933943086944;0.6126703242675892
296;tlip.MS;82.67615341579862;1.5881454812225757;80.44893406492032;84.71092074481282
296;total.beta.carotene;304.5849511793786;63.62966877109287;228.14296711262133;394.99945912623843
296;total.carotene;474.4607429143921;100.43493099961401;359.481949840903;613.1105692215492
296;total.trans.carotene.natif;443.93035141171316;103.71424947207215;322.30573712042496;581.4670654726582
296;trans.alpha.carotene;192.11561647720228;53.39412817878939;136.67462753029758;270.76006538803483
296;trans.beta.carotene;264.632345434786;73.7219395896877;207.5056711054393;404.81145802583296
297;C14.0;0.6826005498766718;0.016705700279302533;0.6547121989851281;0.695948310746251
297;C18.0;5.412127634004074;0.257570565058629;5.074888712146755;5.776458306211872
297;C18.2;9.790440416366078;0.2700456314957841;9.504795471049958;10.126582114713578
297;C18.3;0.26870018343403945;0.028130366931284338;0.23417837164608055;0.29602462629608245
297;C20.0;0.3940338402842592;0.020839034343586162;0.36673916119568906;0.4185507398197983
297;X9.cis.beta.carotene;79.33511809983011;46.27011545625827;30.669531935274055;137.07980670375588
297;eau;25.146402887649117;1.4740859479108679;23.124809261247268;26.5426341207796
297;ratio.alpha.beta;1.1506977811760024;0.11524448889257508;1.0325268352740056;1.332576862008111
297;ratio.alpha.natif;0.4720178947373226;0.03711862982433835;0.4304479769595668;0.5209252313535431
297;ratio.beta.natif;0.5317788200490845;0.04062617065427042;0.4724174603122763;0.5804126611918448
297;tlip.MS;84.63184292471314;0.5562043306937638;83.820990621441;85.38653516526688
297;total.beta.carotene;442.2887497714747;171.52936892989516;257.09757440488124;624.4977531720517
297;total.carotene;774.9906653431063;332.58192697067597;419.1571525532753;1094.488844570199
297;total.trans.carotene.natif;732.4214560932653;335.3682662673356;386.3959557395153;1112.6579729213713
297;trans.alpha.carotene;321.478025144819;150.13452875454934;156.98289352740946;458.82415154003576
297;trans.beta.carotene;329.2299011194782;92.69962098703573;237.26507010710245;431.0087391281093
298;C14.0;0.792411738705013;0.03425955540330685;0.7280277691898663;0.825017224202455
298;C18.0;5.3736468271535385;0.6246982426051201;4.849126068779491;6.450492800672506
298;C18.2;9.940425833930112;0.46022144039856194;9.19324556479938;10.40247843780888
298;C18.3;0.24729595569221222;0.03445883296744703;0.2071945741784096;0.30945038602939356
298;C20.0;0.34955970628531335;0.05426306188092211;0.2981334303041398;0.4517904681116341
298;X9.cis.beta.carotene;50.107758330837754;20.51046202638158;30.80669306200338;89.08952951745405
298;eau;28.03317876169741;1.4633064260183255;25.760229680521274;29.661418802185338
298;ratio.alpha.beta;1.027104471309685;0.09667267547675115;0.9540345975811255;1.2010664969249587
298;ratio.alpha.natif;0.4683917195369344;0.03896848013636797;0.39517864060123054;0.49871859454349265
298;ratio.beta.natif;0.5370071314379414;0.028711314379787467;0.5056800068018971;0.5886173491712854
298;tlip.MS;84.62572992685769;0.6093907191608726;83.57450969585479;85.2506757309559
298;total.beta.carotene;376.01372192008006;207.39561692269427;192.59344539724444;749.6703396273807
298;total.carotene;645.920065767942;410.01547512496103;296.3065095547579;1371.0066532698445
298;total.trans.carotene.natif;595.7706464767524;378.42402547968726;277.83112762907984;1268.144665945473
298;trans.alpha.carotene;256.79849259725194;121.4187424988383;150.0690978305455;475.20095017083855
298;trans.beta.carotene;297.2951819317223;123.32636365562539;181.2492988424028;500.20661869728605
299;C14.0;0.8269456989784653;0.09340155316189533;0.7314005418225074;0.9384330411299993
299;C18.0;5.055607248703681;0.43545907866912636;4.64251305620227;5.878900342851905
299;C18.2;9.613455031949533;0.6238157077311192;8.708778402892644;10.278334396812452
299;C18.3;0.31044539879790717;0.05889577910256116;0.2310609070590826;0.4027376676964667
299;C20.0;0.3147845068340304;0.03796666304635305;0.24753646347611902;0.3561333010836205
299;X9.cis.beta.carotene;105.66018880195243;71.3853645123572;39.40155410217769;200.76817525489824
299;eau;37.19163216099811;4.8937154471991136;30.547583238006816;44.65023177566816
299;ratio.alpha.beta;0.9971165528795254;0.1450377401235277;0.7920499563703362;1.2124751420033302
299;ratio.alpha.natif;0.4710491235285416;0.03795842518450407;0.4130739086468928;0.5140340570677912
299;ratio.beta.natif;0.5315362132178367;0.039032232847311235;0.4837178678671147;0.5906843391183545
299;tlip.MS;80.61178188165405;2.0109105512838235;78.14948266057901;83.61325625905398
299;total.beta.carotene;619.0992961199123;295.58714840090084;296.98500431538474;981.1479468470674
299;total.carotene;1101.0456296438672;598.9433732047621;464.7394113872091;1797.9232678028936
299;total.trans.carotene.natif;947.699699757145;477.8952223770673;407.0628928243035;1540.0371787894244
299;trans.alpha.carotene;355.57796605634917;141.66051086791683;182.35955901698924;486.06210087912876
299;trans.beta.carotene;521.5526943700356;227.07725963201256;269.69544694311935;770.5281811623231
300;C14.0;0.8536947869349231;0.0830017235181765;0.7452872057741682;0.9474230367760599
300;C18.0;5.385584586007826;0.3793834384959931;4.908500209661533;5.941676916676688
300;C18.2;9.36886732572242;0.6743479010061169;8.662294063723222;10.176580260044895
300;C18.3;0.2954627116123883;0.04145347554688731;0.25001907994410066;0.3596307202035222
300;C20.0;0.3558801727405419;0.024481577736122785;0.31078768969132753;0.3784602391402384
300;X9.cis.beta.carotene;65.30133517734073;42.59215483735879;35.44730383133896;149.45064852762607
300;eau;33.32928791913893;8.436711802521165;24.172973896626758;47.23476389702327
300;ratio.alpha.beta;0.9859423041668748;0.10924803577736841;0.8539223099813572;1.1316520839098416
300;ratio.alpha.natif;0.44481066001654024;0.03454385021914264;0.3922387964138549;0.4788047231843159
300;ratio.beta.natif;0.5567804606975456;0.03303598871960862;0.5181582955623399;0.6072783194588611
300;tlip.MS;80.68303263323794;4.002815516799532;73.50204433716041;84.47015308157957
300;total.beta.carotene;530.0584625920393;201.43377448246375;344.69551996713307;854.0241967340178
300;total.carotene;954.0801199716107;411.1522827009308;492.9395947091183;1534.0165749108914
300;total.trans.carotene.natif;852.5653620632443;364.3029831464737;492.2380174540247;1347.4494024718485
300;trans.alpha.carotene;350.7527974977982;120.27567726615045;210.72173588231632;543.3771192551656
300;trans.beta.carotene;440.3774858602622;193.10855817937207;273.7946902379266;774.7970248718915
301;C14.0;0.8720759446239664;0.10200059066624818;0.6845686691528035;0.9725618824249407
301;C18.0;5.314898919742887;0.5980600410687071;4.4557386891463615;5.966145371654965
301;C18.2;9.264265893145227;0.2762926522459619;8.839310005958044;9.642480821330654
301;C18.3;0.33081626941261505;0.04908249100297764;0.2583520599723896;0.40358872269721346
301;C20.0;0.30649116453478964;0.02846175349615495;0.2706501837569258;0.3391113751219781
301;X9.cis.beta.carotene;84.26963590090564;37.03452307183233;57.744337369687436;145.58180351147763
301;eau;38.65897170806784;6.524357004327423;28.6555310673694;47.60081831674824
301;ratio.alpha.beta;0.7334432241994143;0.10471084752255584;0.6346685074007081;0.9146809463785439
301;ratio.alpha.natif;0.41675137940998314;0.021354178784018064;0.38378450065731234;0.4465999790995386
301;ratio.beta.natif;0.5846948380007022;0.022337616447247622;0.5559158876897062;0.6181712369883061
301;tlip.MS;79.11598065306292;2.8581081118574603;75.44553296183096;83.39117649857168
301;total.beta.carotene;771.6068992445995;249.79143264960618;444.4262446206997;1166.596761833767
301;total.carotene;1265.20899068896;436.85477547812695;823.5187967205815;2074.446764808572
301;total.trans.carotene.natif;1109.0234006841968;375.99242858109125;675.5903353456393;1779.3504131531195
301;trans.alpha.carotene;405.0381969044784;53.70337677052535;361.35606314855255;509.9316514064583
301;trans.beta.carotene;653.1763380208844;189.1810115229775;422.0956977046555;958.0560676032098
302;C14.0;0.8046935497251878;0.06618979569008916;0.7207685927298536;0.902403101620071
302;C18.0;5.7929132687803975;0.5748395922916828;5.33633554186678;6.661075216781658
302;C18.2;9.574443125814522;0.5563673656024167;8.71011919063049;10.187360822712865
302;C18.3;0.2589225362334037;0.0076970998944720925;0.2525624772950383;0.2706656559824921
302;C20.0;0.3697760089990806;0.028706236171170428;0.3349411453648543;0.3961512657255206
302;X9.cis.beta.carotene;33.7600919308105;4.4498517272316445;29.480267395022512;39.89309122597369
302;eau;30.174309456144606;2.9448114621901307;27.361781850473143;33.514897395985784
302;ratio.alpha.beta;1.0340497565263758;0.036123954013673354;0.9907411559207092;1.0912585644969501
302;ratio.alpha.natif;0.45351466236113225;0.011439928458055117;0.4399426002896372;0.46931143998435465
302;ratio.beta.natif;0.5446433896740723;0.005941604807023624;0.5377199419601708;0.5540058475647842
302;tlip.MS;83.26758652449958;0.3028577083163513;82.94556316958722;83.55400428185362
302;total.beta.carotene;183.348065073713;12.399405030956894;164.60675253498863;194.24381439323588
