ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
262;5;253.6314254593103;0.4580160837999136;181.65165167875406;0.5248114277649717;0.22074434027680068;1.228823780189076;374.86298377592124;182.74838757538407;83.83157276690137;35.924229121093866;9.651055742920502;23.383323907392167;0.35758307495465913;42.99897767572903;0.4314322565288898;1.2218067862975006;314.8804314763463;35.40639900921114;5.881719870079783;29.404543734166285
262;6;235.69363777622675;0.45220609350396124;199.11746711253986;0.5286889154276121;0.20027543499919573;1.3911429439962115;360.7247585823975;163.4795153777057;83.21498358417466;48.790174253439744;10.069750561519497;22.21081446407853;0.4158222759953391;46.13928441992329;0.3803049786664727;1.0316846439303176;291.14996738372434;33.72143711336557;6.5179250033716025;24.166441242164552
262;7;491.8392192950928;0.3981169725123507;385.97889567385374;0.5912033308030463;0.23134708711599358;1.5604344316359944;847.187072018932;348.12525887014846;83.94080592114757;76.44621289922404;9.307331628245883;25.096747740630068;0.3413701119612898;46.794878079479815;0.5530282682864284;1.2044252975913576;731.239474945617;36.516435452330285;5.340878831034562;22.970997169269086
263;1;764.9163916289447;0.542204446934466;395.5137316207336;0.45565906599065237;0.31685706965011845;0.9103402531244846;1435.427164627922;555.4867091391998;83.94991662305667;83.95862057742481;9.12609623320409;46.12795524651196;0.3901018260725506;41.74045660265484;0.9479794963184938;1.3586943594973968;1163.305657862664;41.44199002084321;5.557190679442228;24.086962246171588
263;2;497.1592279255727;0.6351857575899469;305.81330743580645;0.3795495275046898;0.2671860737506486;0.6307304529650987;754.5118207959548;375.7017207029096;84.61767929089427;55.39347767056418;9.677409965645403;28.413056200204938;0.38653576912157983;39.53004278279925;0.755295526545508;1.0769938101141883;649.2981223092099;42.08611577138887;5.44409418879847;24.509834265091214
263;3;397.54493770095576;0.6397068882628462;238.65384447755432;0.36352426585083314;0.24555249884467314;0.6085192892356456;784.9984455204436;349.05858904110755;83.62398341963693;43.85725986080026;9.538597896749692;29.175929903150596;0.43241260354050304;45.00977355511773;0.7684254998758279;1.0202713308129083;668.9927818687643;37.475293888091294;6.098625882819602;21.94066532074015
263;4;672.4409847937562;0.6105601226195727;368.9420085730159;0.4041591983721656;0.30152143757358085;0.6793136025045363;967.1159744256406;484.55669057546146;83.20354271857643;71.51385958380341;8.63663337766025;39.70448550904539;0.4121723586788473;47.92716578660643;0.6939396933957798;0.9353681613681375;862.8105867780187;38.11400150839884;5.545195384457111;25.429999296421716
263;5;780.4933445996654;0.5176257492993583;498.51047136179346;0.47666740284797593;0.30208581064601336;1.010170670716051;1465.4880216345005;643.8474596138553;84.16958725557961;101.15278946265391;8.924541404788663;38.90368592313885;0.33022645460745986;39.75880123118463;0.6587414962504724;1.5058355786123383;1345.9093762688797;41.51176740169676;6.0413898425754615;24.05504128972034
263;6;807.2348788380821;0.5099116173200179;715.5162192934617;0.4820701399517149;0.34198234299883734;1.1246770015464072;1830.871600015696;688.7639844558352;83.7282809530933;106.3348127006775;8.882245526411385;42.923373542312106;0.33853313438624055;38.03335760669546;0.695130128712444;1.496510589633382;1608.7805617224906;41.96900130022077;5.399401147534631;25.683165175345444
264;1;609.3707793268318;0.3954679568871719;461.90221963928934;0.5913087291864673;0.2769245208832023;1.6181174617748344;1225.4077764435651;457.80395514906377;84.68095544775873;96.16584435747562;8.707741779666756;35.370970758915284;0.338964744656741;42.53300542179795;0.5700049740340912;1.2974869714649526;1191.6800516089315;35.30146492889387;5.639454459930765;20.401667413857048
264;2;818.1492895580873;0.5910664571155857;637.3515390142788;0.4217599635834047;0.35660276530316926;0.9622846704264587;1901.930085018423;740.7157583459049;82.33801472897362;122.06789146876795;7.726986029246251;53.560222373077394;0.38832538460756927;39.22566435344315;0.6461348469000179;0.9690514746947712;1684.3916160045765;39.10464887465427;5.436269394708853;25.743165469652666
264;3;1164.954236564875;0.5294909612647739;1140.4962290320777;0.4558546414462784;0.4202511544028395;1.0637311140278445;2199.7824769393346;842.1774529025403;75.742687686243;160.39132376754893;8.312386168713342;75.44024866824468;0.41573103729527;42.29548582842399;0.6081501201591389;1.0663041927881047;1821.8141983943506;38.80900474669002;5.487128459398525;35.10623544928685
264;4;965.8225511494397;0.46041079287464876;1059.010051324963;0.5346808868245854;0.3935403184156532;1.480345420431902;1982.0020720052346;722.7143346848134;83.36802434103852;159.20183313370518;7.457842303642536;81.50914234224634;0.4164170068802855;48.07827334025698;0.6306339207098552;1.061783017158933;1745.8554045768244;38.60898998565281;6.0457836501348;27.230000576089605
264;5;981.1456893547178;0.47177496706710365;1098.1689754574784;0.5200934615448071;0.35519839818446036;1.2875911357231289;1942.477904456578;752.0261447692508;83.91273469289673;122.8482158415508;8.53838009853071;53.91608156062885;0.3792374698531441;46.887278089617254;0.5228854576170969;1.0015708376847225;1722.1941416004636;34.76891893052298;5.360033006604611;23.27066397840583
264;6;815.3761948134455;0.5045244030227114;973.0118035099872;0.5011277433418443;0.34391777869794127;1.3180071972814427;1694.768612439548;589.4709263076775;83.35859400666124;111.08661140254686;9.053356307535596;44.99410922234367;0.3880399471860616;48.05500104581243;0.40292720608402793;0.9327910377677066;1537.8159958901094;36.475723537417956;6.461357848915051;21.89899883030905
265;1;900.7677320976978;0.5505081816066141;870.161006553338;0.4513882848565288;0.38245708334252576;1.0383620099414157;1382.9210152147282;733.7486676494881;74.80556096895853;132.04609635083295;8.311938525398817;41.37927068839223;0.35116693345005034;44.762088912498776;0.47547989275308356;1.29090164450226;1359.8225197848128;35.57619518768181;6.1911263691468665;42.49000106934152
265;2;877.6482997729114;0.5298331191283554;928.6193541043907;0.47439645370241634;0.35477952259542833;1.052399287799333;1737.4474332926734;700.8654440614376;82.50027466389;121.29682104465533;8.508039061516689;37.419998218251756;0.33529302687078727;44.83085560397141;0.5021017904973366;1.3725676505488134;1569.6263908783192;38.82407365122674;5.224190784879582;30.574467897678502
265;3;687.6714087657124;0.5417319024564629;418.0816660655102;0.457134116125459;0.3086025417303192;1.0583057015612558;859.1343263257611;516.9105309004743;81.7251449144826;89.39660874638984;9.076550803538876;27.59270227303393;0.34054104699069304;46.51265084182683;0.6994728675983436;1.2824818068494594;736.7797837312021;40.50776649370183;5.718783926574341;31.3210001501887
265;4;815.3505031175478;0.5373407581048422;791.2592081527553;0.4729767434337804;0.337143637517654;1.0145468638774244;1430.3016755141566;640.0767120946341;79.37633238012376;67.6370797411473;10.392375303413068;33.88997389610847;0.31562529199246997;43.34511802916705;0.5979385579288743;1.6375473753504837;1385.1594637821697;36.390928120399245;5.563679935708863;31.999998322060748
265;5;529.1782343803319;0.5488196741444455;330.136268493421;0.4508864975400995;0.26688676456614424;1.0344073403401586;700.7977409602397;441.15533394510646;82.31921069090295;79.50449708156404;9.442779246664786;30.394343525021505;0.3893807155196021;40.84037405650788;0.5393618334400252;1.108636269332907;651.9875839823884;37.15020700366964;6.637264437466464;28.109998580339152
265;6;929.1879741246886;0.5124929184922067;841.1855242044517;0.4800807788021055;0.3528722631580849;1.1079701948484786;1958.1164375946173;687.8393127277283;82.60386446506597;134.02150436315384;9.119437956828097;47.30467080456076;0.3622082179149627;44.33119722424042;0.580412946924596;1.1510623044538633;1722.7126987908089;37.44925805875803;5.718252257478964;33.09879557310594
265;7;1194.604453011037;0.45929312109551934;1047.3258941415336;0.5543001014899237;0.43811567663921996;1.63068425947512;2235.7391719670622;1129.7219188951522;73.3563061008876;140.0277513679284;8.859075906027387;68.26390440179301;0.3675853346393448;48.126855243652344;0.9898066506936065;1.0051907660183264;2049.320811640684;40.197783718937295;5.479567748189063;50.38999997691814
266;1;1016.9849837088491;0.4988473382032998;1163.9979215193523;0.4842473412697965;0.3664910849873628;1.0995909571542462;2032.5423754233132;753.3021472318359;75.76181784379436;159.179507720952;7.416604780645367;67.81278563624706;0.3904853950200573;40.33470038538216;0.6411172336150288;1.1408395649312586;1799.6759181577793;39.706254123123564;5.6449813511402605;33.58904552636281
266;2;661.4099073259937;0.42214025560347485;1057.3747823426502;0.5765491788665897;0.36753175557381973;1.572655690091468;1779.1180756959127;507.13929534868083;75.61718761096495;125.1898782051987;9.34816707026977;34.92642855076673;0.3501127272283977;42.930003218109164;0.7571380460151573;1.275439282492781;1413.0370608792714;38.206066411819954;5.1665265952049495;33.840002663946954
266;3;1029.8020947921327;0.5625705978899189;1031.731157647085;0.4398656819067088;0.37677736449821625;0.9742086414497383;2038.542392813194;838.6289532032072;82.09363332452051;162.85570235925047;7.733905135126472;77.7547565339681;0.4196022521222019;38.373049160070444;0.9081578588406775;0.9014086494483022;1767.7603133916723;41.56012384606037;5.369874453217006;28.740002699130173
266;4;725.478749774044;0.44635317397962965;980.2995649328237;0.5654716755739149;0.3137207931400634;1.4115679566435964;1638.4050778088995;561.9229465550017;83.412193408725;78.37142882971798;9.079724946617755;36.3964346735434;0.3555074568461691;37.87988466267364;0.6698038942143456;1.1766438410672826;1571.7655981083146;41.225156752303526;5.456909322180197;28.942502423849998
266;5;998.5497910476709;0.4655268199463448;630.0425785355194;0.5270974705453675;0.39064723674187873;1.3350999272031945;1553.7907930155554;683.3294812972999;74.19527223024127;159.88867897620722;8.155272279404546;58.82089401872549;0.42232885596419406;50.05436884862608;0.5507030793097699;1.0370304195884088;1286.8401964178402;35.15574817600219;5.631723336098353;41.23999929600749
266;6;878.1851935759362;0.4234973218298564;935.5517290134683;0.5774299402762607;0.37820302285008844;1.574491534255514;1930.4182306675264;701.6991067860469;74.71843107152445;111.45017454491251;9.07169326070945;46.205970349567245;0.3280705126171258;42.384222514052055;0.7157190455090078;1.6405873969395655;1602.220866707351;40.95419111114439;5.508401363273151;35.95999918645469
266;7;938.7817054627142;0.45712892247258097;973.4960251658315;0.5397757873350021;0.3486000864996711;1.4744328054643976;1779.542578911635;717.3441269011505;82.36160428031398;153.47702247935658;8.173929836021966;53.632231947269474;0.3967258459098259;45.45548526976853;0.4165049889569633;0.9883629244948307;1490.0389647834945;39.51364694321302;6.648680356993513;30.660002653294484
267;1;678.2437460222714;0.6046107483725716;309.97997829705054;0.3889288153149009;0.25212709730651683;0.7590889279217271;825.6421160978498;535.7535664349085;83.88508280152959;80.69267196374048;8.7541433752813;34.410140663220666;0.37539530901582213;44.631310556699006;0.5503333046659068;1.1696673609488666;732.034391592184;39.94123948232322;5.462131822292647;25.096569917562473
267;2;855.3795548399701;0.5147695409641816;600.8094774179579;0.4890393547528482;0.2974436839552326;1.226463372846801;1631.8104474502397;668.4307919146916;83.11730006326455;128.4888417264871;8.89192611658518;42.63290553388646;0.3975129849047378;49.669737181357696;0.550255749826665;0.9426077440762368;1427.1359494341823;35.75270582439201;6.6594280513454205;22.93850092193118
267;3;973.808962765374;0.526221024980072;977.9390166606054;0.46905166683562355;0.3331364276285113;1.0193412602828253;1915.3366202047107;748.4160635779871;78.76031924849559;116.32993795981606;8.286260237829943;48.07437119027598;0.40668137641741064;45.2257998635942;0.3891869081478002;1.0273744861994556;1747.095796212633;33.1659712263305;5.3533191570903975;26.30829151482958
267;4;749.1638949121557;0.4760719465120447;472.09227549985974;0.5150088278293979;0.29593491591341253;1.230379283541871;1407.310881114988;550.1637903762177;82.54564245835098;87.84010766983002;8.940895509456912;40.38819758892992;0.39492831740809264;50.154217171198646;0.5331113449829696;1.0414111887757573;1280.7784486545231;37.64110464398163;5.790614861375283;23.047696889573654
267;5;987.9631190601474;0.41871051611218874;1029.8821112201877;0.564485521349501;0.3291155902353451;1.5684321941012385;1650.2399017814596;725.5242738218352;83.53796328856393;123.94178630987608;8.95298953234824;49.481748728139046;0.37536189793453034;42.626356138384004;0.4491879743635454;1.076979731435338;1506.5913332037871;37.59111618522671;5.561119805211308;22.172498334402448
267;6;846.9612198475654;0.47828716843481034;967.1982497908205;0.5144318189482356;0.3097659338493178;1.2133940634983664;1554.6429200047153;659.1970522199762;82.81665618658919;104.69374682224245;8.932500081508596;44.79708208207917;0.37073305023084435;45.45279371881917;0.5758145119319658;1.0414945654599053;1407.302754819419;39.61381164228158;5.653228592451535;25.559999576228705
267;7;944.0430633464507;0.4939322978569489;1160.9997379596273;0.48958807183748093;0.38558148528897973;1.275259408855837;1952.9886431605942;793.5664271259677;80.61994775798613;162.1660399616091;7.574771348455445;76.55404963669388;0.4421498655197926;45.39730188898696;0.8129352807704475;0.9951470318618548;1778.6830692494416;41.39989849996046;5.892002589395934;24.861901681725048
268;1;861.4076605120732;0.48292883471983783;998.0622622968883;0.5235020361342816;0.3273279089727841;1.1789524320349283;1822.220700752936;713.1701375133385;83.91539001231534;119.02791660523299;8.54290924229217;41.61456330925922;0.39758178776898034;45.5448475580059;0.7953732186584764;0.9901776377816824;1504.8954207395973;40.50470320500585;6.418928947319652;22.584512894808487
268;2;1022.1734834733544;0.5574432618310374;1104.9257618123102;0.43367599522542916;0.41881952117952737;1.1154574821432426;2263.2929450054016;776.9982887021879;79.85569890281776;141.8250542967391;7.382007888464534;82.58980193125092;0.3980964212369358;44.49741567762802;0.8716774508941256;1.2647208034363606;2000.6939154099437;37.54619156671571;6.176633633334329;30.498335196651688
268;3;942.0973257289086;0.4898887313122303;985.4497829953882;0.5102415692154117;0.3397521840295479;1.27347307273832;1859.6260863882146;726.9522963151996;82.9837944589934;104.15441544879877;8.540281393443946;49.749840578490875;0.3695899072039131;44.7051785557463;0.4939179864745418;0.9888415916283095;1583.6318699353287;37.48586072652452;5.3141776994930305;22.880763900098955
268;4;969.2798441514766;0.48980692850372515;1061.9395199591536;0.4884613570319685;0.37942222680887466;1.25191728872042;1982.5544915925511;809.4111443388902;80.5030889077223;156.39058116999652;8.11716924469361;49.95411158448768;0.39703505020866475;47.180559485252125;0.4842626190311293;1.0023573259604066;1693.094390952176;38.05263210011614;5.957486557591445;27.00000242739385
