ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
309;4;21.2643399475056;1323.0194778886312;1019.7210268215599;77.88689712437795;608.7890123406978;234.34566210143487;653.3147414969447;790.8596575158849;10.37611274062471;0.4149501664497984;0.5842279422146138;45.01441681721489;0.7117742774991812;164.7285867517052;411.7385253970273;294.721797680061;5.4156040727907255;872.7165463960663;14.603786085719102
309;5;21.378215474999806;1258.9059037553507;996.6228497359047;73.6332945799413;595.0321239172041;220.19860120339143;624.370888214406;809.5647435832066;10.286958265769032;0.4137462375931347;0.5890506374099975;45.29839150377262;0.7116026899268472;169.0825281810834;404.3373651807623;303.3256787519791;5.670461350253191;896.4912337658462;15.423909532192065
310;1;14.106392301219508;1025.9183645681644;808.748071668142;90.39029909403006;461.3142450975102;210.55432171761686;585.7126016556726;746.6229015989015;9.820844588186736;0.417742907857575;0.5838865190395574;44.80659703177678;0.7220964737120731;134.18836224185705;368.3229793847824;274.0623795007086;5.457788606132765;605.662138991386;13.577712023114774
310;2;13.692666641783996;1014.4596748983727;807.9210894321595;90.42155228174926;458.2743151676429;207.7221188703338;608.3954534803016;740.9437063710182;9.954836520026909;0.41984815836475126;0.5819897123449462;44.60809092368448;0.7290952730644585;142.75008301442344;374.2668160187903;283.9969782605846;5.415150318275323;604.6229154174464;16.683661262552082
310;3;13.804641976955741;1022.7911150930688;814.060853130785;90.00470857178848;465.8810125803114;207.5308627547669;648.5473214230839;715.2801892343773;9.78963602941452;0.4182526806355703;0.5784506827286982;44.61345774926361;0.7243771272031809;130.01545465981545;370.224065566029;264.29677715092697;5.216698152230034;604.6113613763364;15.765564081253105
310;4;13.39890181736358;1017.26139500544;811.5308935480455;95.62778950267773;459.34736323491717;235.14391664275308;630.9741805429748;786.9257997783044;9.693196997804485;0.41885604873512866;0.5805004355675308;44.69114180396926;0.7240051404877577;141.06099119821343;372.95890415591106;288.397323388198;5.514848964528875;605.3431759962484;12.564313664813978
310;5;13.891909298660204;1026.4622168913888;800.0198062590349;80.7968005829266;448.9187796458415;198.19142933837963;645.4094285061;691.353781171167;9.935023920256583;0.4174576941899549;0.5795988874448778;44.35503414462804;0.7181225075898939;137.51438791811754;391.3319795123763;310.99433716430156;5.391704220846849;606.640011781174;13.73032974074849
311;1;20.81415132533644;1238.0716030838023;973.7117268998935;82.55447897779963;542.8767681802132;244.6299511590162;576.5402909069376;756.2208704385528;9.85061628450561;0.4128039542711395;0.5886141250346;44.883529163586694;0.7157766367860752;151.96864645461133;464.895038006437;270.4017195284447;5.351632725640801;828.5905671640431;19.55006702127423
311;2;21.36184854041626;1303.5299916043684;1021.7526972959099;89.33957650967858;579.4482544573759;255.96510873428014;568.6926736405478;691.8215087282547;9.713609539632783;0.4100548793283722;0.5884307737912359;45.22480398966945;0.7158313843149463;146.5133488464279;462.8515958555313;219.72877909542237;5.2840046266473575;832.6486743055912;16.096125999378913
311;3;20.816772490553436;1250.3724941879564;998.3661658369863;82.4179528335933;547.0487262216171;212.63932837967903;617.9142057384902;809.7377384139913;9.725251263653778;0.41651489065817476;0.5840758680487977;45.18136366675058;0.7432210070727078;169.59086079276994;454.8920287441036;314.2943050523137;5.214647274784848;828.4916836713028;15.42763724443985
311;4;20.77298556308306;1230.7487768623532;964.9789494412183;73.59258416776208;540.842815020449;199.6110762803734;553.4492114852361;739.9348477392913;9.867863822318633;0.41708792234462116;0.5819715628127149;45.11642209877796;0.725715623029812;182.2314481999637;468.98314986897867;283.4232819433024;5.308283518569965;829.6962742323703;15.692508859288724
311;5;21.30534624357525;1234.1031701186294;961.6217395092282;79.64099333438394;551.2607358112353;203.70164610323658;590.0911014234465;733.7484118956661;9.86524937081418;0.4193210977344249;0.5860731507720263;45.04855383421175;0.7312881070420364;146.4853842665247;457.05094337122205;277.03464306959734;5.268856638880725;819.4490879505336;14.653792106253741
312;1;17.055555256180913;1116.9550011286835;887.7037723232736;86.18517816409283;525.1089875395362;205.4094609401032;657.3043251802089;750.1105659295505;9.547295979772752;0.4169375296328648;0.5813612571170398;44.207412683456326;0.7309067497822745;161.56135890559818;408.45622518700543;302.64292603507914;5.499977439394263;716.112606946276;13.856327631718026
312;2;17.300561644401206;1106.6205634592409;873.585374585505;86.67979867418497;527.43381915868;206.83380559272223;606.0976439754415;756.5269805314254;9.619241197735306;0.4133547496956372;0.5795895522264065;43.84397128688529;0.7283473781826744;146.64710612725824;407.81486301759185;278.2059592404401;5.664183923947768;721.2023248832671;16.108863000841378
312;3;17.27337785976054;1101.8012358020899;862.4877482436336;76.93738343805626;526.3039925641544;193.20922596132635;597.0232142623622;724.6067009185717;9.507211530302376;0.4183799109389111;0.5770670245981746;43.897642095853726;0.7461522393767218;147.22334784610499;401.31040083848484;294.5417368516763;5.5137907221597295;718.51397623025;13.50756114255796
312;4;16.847642845434176;1105.298068276456;878.6414249246022;78.55589215567194;521.2636901452651;210.69975384588398;592.4240833360694;774.4858270100906;9.577354804478714;0.4213945676356798;0.5754678645599911;44.355895295811635;0.717002398788108;165.07563780216051;404.0953862710179;237.0930962637822;5.548293110657524;723.8354656981418;15.776873573847622
312;5;16.799354090326275;1089.6300226466326;856.3747078521536;96.1616798538898;508.7241096400232;195.6045130859234;717.0459089203572;753.105926135831;9.604733964325023;0.415589451769997;0.5736485433276401;44.54897427794484;0.7471984267771391;161.79685717993723;405.8748270904436;330.4407967580889;5.730637124849489;707.7326265167864;13.36577309712017
313;1;13.305317192448681;1339.5736502556852;1049.9632817404488;80.21417187107264;653.2304986719977;214.70089884900517;680.6501051065511;787.7094724510021;9.426126133303718;0.41164314174981753;0.5843816117102493;45.001336578701704;0.7356593973140901;162.23516261203142;459.00557761475574;306.51965316527196;5.501281712637868;915.6078712122558;17.01956076241843
313;2;14.373068321142828;1323.291227521581;1037.049721698386;83.09694333675492;649.8739917158667;229.73496113407052;645.3763399865029;877.4135369328216;9.74092932267929;0.4161154123222978;0.5872451859280767;45.00441286236967;0.7330580179253658;196.6764318019851;465.2905240795075;302.0763639182864;5.586649504608002;915.458245766041;15.988256669120668
313;3;13.682740850991992;1351.8295136917461;1042.173004546099;86.14382429141874;649.1985257427947;224.51932995257818;630.4994450876395;819.0397522302331;9.612475688677751;0.41845597407267543;0.5784989209793049;44.8735298538512;0.7398142190452144;163.5270003959303;461.72965601262166;295.37827173762196;5.3324011273358956;918.4441223790278;17.909959733087753
313;4;12.973878640329204;1358.8211401765548;1048.2718903547996;75.21778324744793;655.2206558254902;224.88999752919375;651.5922054041674;786.8458916880531;9.655087466487817;0.41720830719242047;0.582016559751005;45.063610207058446;0.7351224252878913;152.40254582362522;460.65884734425555;333.4846309519403;5.429928881058596;923.361891036616;14.962480230409847
313;5;12.73608945330331;1305.4540456187735;1018.4513989806968;81.47228323856706;633.3897838313319;245.23458044377398;623.8384224688994;812.9434197222323;9.748438442138772;0.4127041484095476;0.5802193052793706;45.03475346941745;0.7229862800342483;170.25928355820616;458.68177344488396;295.08210242799544;5.346001740731167;918.6598980907769;15.59556171394715
314;1;8.478973768765677;1382.8877140303293;1133.1264713426183;77.55543966403705;709.1208155007238;226.7654435897851;668.5799356537176;771.9830087836307;9.852101361982317;0.40150565292028045;0.5956913200496635;43.02326023365017;0.7008577215918457;190.44707976632367;405.7381039316872;299.5176680970228;5.930116024564297;934.6196230223209;14.190913415089902
314;2;8.468788208825936;1393.7181333555527;1127.8994561210563;78.09036264226401;709.6340557587968;230.1003537585566;752.5365776060263;777.252964520269;9.774317483361502;0.40475912277523707;0.5901513882680726;43.47832028150908;0.6888362193267829;183.45023552574958;414.53438787754305;309.59831631713945;5.893513775286539;885.3268118540747;16.9234767884393
314;3;8.566799745968709;1400.020775443294;1132.3389908176737;71.66079294185249;705.1517888484289;219.74966344468282;711.3239879648096;764.9245903626847;9.82577898235234;0.39804019504730803;0.5996476172587186;43.34245748187283;0.6812351018251376;172.94087663730008;417.8228676779526;277.6885692046733;5.942936842359973;914.3540699413934;17.672435723576594
314;4;8.839237183857332;1366.5759417484637;1110.0916545453836;81.02704565573367;706.1473093931822;212.79071653182075;761.4306683593298;814.0051267721578;9.874161725201297;0.40226621539549756;0.5924500473142241;43.14451013617729;0.6929961105844415;182.49887762145087;412.4759647676159;309.7980568052619;5.860955813798009;894.6724064960986;18.517574882581503
314;5;8.793746933712706;1373.8834187529164;1120.6671773203482;72.37689305852592;692.8767298820104;220.88436167970556;655.800514471715;755.3468723151143;9.916113638920194;0.40069121869027857;0.5963779375434332;43.45722291371243;0.6973855997478496;193.9401966475387;414.8695304058319;284.0982179501676;6.005625135232085;915.7637057622518;16.421293744838657
315;1;19.57432815748932;1338.599082040507;1049.1551898422626;82.02097332623771;636.0943918402098;219.445815098557;586.5501607440742;810.6631213511941;9.789513681452847;0.41666432436010614;0.5785877896847798;43.28496728108061;0.7616353082878837;164.64546800797297;422.6320727736118;276.00085681558625;5.115986591068014;837.7805332244327;13.706849741695205
315;2;19.739922091986326;1375.3479400987846;1052.1905248607904;82.61867959770404;642.0417217653213;226.0694914235594;607.705477832587;732.7330905836201;9.932186094723477;0.41881127444253946;0.5767671869877852;43.19518780636238;0.7529283600855391;150.69411487588772;427.662769099487;280.0578539490527;5.349870396177008;838.1181833548872;14.519467802223907
315;3;19.875908624492;1355.6018798355067;1022.2571647461176;74.00849346335598;631.6498297809768;213.7354827420944;589.8988962280841;782.5986518458608;9.815145873119777;0.41684903810055246;0.5746399436734143;43.2995871783612;0.7492353271750285;145.8764273284202;421.49067198070554;278.02202631564916;5.330474921276672;834.1391763600591;16.802772003347716
315;4;19.673893445848172;1354.6225510048528;1057.8176603990328;74.40375376740919;636.7004444286925;228.6819190076781;573.2031611307322;770.6955198653297;9.864936711268742;0.41689272497193053;0.5811318326510196;43.33960529484024;0.7363106650534255;146.87023229264852;424.9364910570676;274.5583570130344;5.16350664977185;853.7325510746382;17.36924842830164
315;5;19.568232233208583;1332.1776460751341;1017.2601293424227;74.41465744787445;638.3791059594713;229.2268436450985;682.8544257389854;703.9337146102844;9.962580300146989;0.4113088821242022;0.5867556869076009;43.067682152090626;0.7355383466272529;143.493639006003;429.3587013097689;279.31197379263955;5.147969157384994;843.6998331919349;16.119199874314525
316;1;19.042850194755676;817.9260568145572;655.5464993597519;95.62913616727401;395.9720777538221;224.07025702751207;648.3859821425062;766.0044605768987;10.317655350032554;0.415353314235411;0.5824862790249072;45.31062610729018;0.7207816761043904;135.02773080726732;289.3996705803452;299.2506165505302;5.5057931087881915;555.2163699572701;17.375622902407496
316;2;19.03305381104291;834.7640511793979;678.4668513711999;88.50355949319278;402.1492152611007;221.77869193931014;647.9714250541575;762.4726878336346;10.18163637981413;0.4156721425557057;0.5835798939209635;45.592727610512945;0.7378311338601432;129.50399388856542;287.15322939229736;295.0667847279579;5.341635493344731;562.2096342460943;12.306715804416763
316;3;18.937492331217683;809.4971470919165;654.4479207456343;91.99601699843001;392.38359849843516;229.26387970256536;641.316524736319;783.8172827726236;10.364488621177605;0.40966483042671287;0.5836400940372976;45.446217011485984;0.7090942576133724;139.42275998628728;284.49014249709666;253.8649260105059;5.371503466250836;545.045121881596;10.157022351090445
316;4;18.670940971249603;833.6485928857346;676.8300219438263;100.199880091225;402.1214669286938;257.28991869043443;613.7366352423852;828.2964142894431;10.37827718299196;0.41648252772844485;0.5812570535833668;45.1723934300314;0.7327381548854365;153.41280829952115;292.06559592305615;307.18873649380663;5.4161548218066535;543.6600828251562;11.746914646570577
316;5;18.94065498472941;828.9727170499797;661.4660476310003;111.87255318881809;397.34776424244524;232.06776674144285;648.5428075829614;755.1750336082499;10.443266395682896;0.41807306764353336;0.5835922995586328;45.34076074850939;0.7271148804596019;143.22903619312152;283.8759810065236;299.05108994879447;5.451526077998961;547.2933027299467;9.338413617413464
317;1;25.000213312258143;1510.2616843579215;1157.0337214280746;82.35106558212388;772.3284689899758;255.45048963393356;556.8930754021724;861.7258372349129;10.26347246935086;0.4204788946790034;0.5828628379949339;44.10908168901006;0.7394226324426841;185.1101958716224;477.9452071942415;275.1529513574488;5.589250337514968;1012.5045140020022;18.997539407313862
317;2;25.4154514653892;1498.3628522594322;1176.8205255050373;82.75139600915745;778.6877065256388;237.6972667436924;612.2554072881795;724.3165265728782;10.062176152549311;0.4175160891388706;0.582726282873723;44.61452365929459;0.7415181747318713;140.6561565970688;474.477295108673;288.0523872847205;5.639104245695749;991.6408889212493;17.240923087973623
317;3;25.437977864950835;1503.753615025707;1181.9306584395167;84.4656549737886;788.213206493097;239.78937072459522;612.6590036807155;738.2030761458966;10.240233762227803;0.41705643967463;0.5808231420467656;44.12848502321925;0.725113010813966;137.95943511029623;477.59097903078293;281.38285101782486;5.314821214609773;1011.359676366493;15.209111476642175
